entry_t,trough_confirm_t,et_day,prob,epos,gate_pass,s2_off,in_trade
2025-10-10T19:55:00+0000,2025-10-10T19:50:00+0000,2025-10-10,0.04564097356110661,43523,False,False,False
2025-10-13T14:40:00+0000,2025-10-13T14:35:00+0000,2025-10-13,0.46938772461171363,43538,True,False,True
2025-10-13T15:15:00+0000,2025-10-13T15:10:00+0000,2025-10-13,0.401252115088466,43545,False,False,False
2025-10-13T19:20:00+0000,2025-10-13T19:15:00+0000,2025-10-13,0.14201963693474573,43594,False,False,False
2025-10-14T15:35:00+0000,2025-10-14T15:30:00+0000,2025-10-14,0.3529479083738092,43627,False,False,False
2025-10-14T17:15:00+0000,2025-10-14T17:10:00+0000,2025-10-14,0.3641392267462739,43647,False,False,False
2025-10-14T19:15:00+0000,2025-10-14T19:10:00+0000,2025-10-14,0.13505071067265265,43671,False,False,False
2025-10-15T15:30:00+0000,2025-10-15T15:25:00+0000,2025-10-15,0.30478605861439817,43704,False,False,False
2025-10-15T16:05:00+0000,2025-10-15T16:00:00+0000,2025-10-15,0.31084900766520274,43711,False,False,False
2025-10-15T17:30:00+0000,2025-10-15T17:25:00+0000,2025-10-15,0.3113693337669517,43728,False,False,False
2025-10-15T17:30:00+0000,2025-10-15T17:25:00+0000,2025-10-15,0.32218408832732415,43728,False,False,False
2025-10-16T14:05:00+0000,2025-10-16T14:00:00+0000,2025-10-16,0.407890312857228,43765,False,False,False
2025-10-16T15:15:00+0000,2025-10-16T15:10:00+0000,2025-10-16,0.30555440649539295,43779,False,False,False
2025-10-16T16:50:00+0000,2025-10-16T16:45:00+0000,2025-10-16,0.31743919155595895,43798,False,False,False
2025-10-16T16:50:00+0000,2025-10-16T16:45:00+0000,2025-10-16,0.31743919155595895,43798,False,False,False
2025-10-16T18:50:00+0000,2025-10-16T18:45:00+0000,2025-10-16,0.26218844624348775,43822,False,False,False
2025-10-16T18:50:00+0000,2025-10-16T18:45:00+0000,2025-10-16,0.26218844624348775,43822,False,False,False
2025-10-16T19:35:00+0000,2025-10-16T19:30:00+0000,2025-10-16,0.09762683993725764,43831,False,False,False
2025-10-17T14:55:00+0000,2025-10-17T14:50:00+0000,2025-10-17,0.4014863787463554,43853,False,False,False
2025-10-17T15:40:00+0000,2025-10-17T15:35:00+0000,2025-10-17,0.3829174341240274,43862,False,False,False
2025-10-17T15:40:00+0000,2025-10-17T15:35:00+0000,2025-10-17,0.3829174341240274,43862,False,False,False
2025-10-17T17:10:00+0000,2025-10-17T17:05:00+0000,2025-10-17,0.3282520056989177,43880,False,False,False
2025-10-17T17:10:00+0000,2025-10-17T17:05:00+0000,2025-10-17,0.3222102374350543,43880,False,False,False
2025-10-20T15:00:00+0000,2025-10-20T14:55:00+0000,2025-10-20,0.2804599255758723,43932,False,False,False
2025-10-20T16:40:00+0000,2025-10-20T16:35:00+0000,2025-10-20,0.2938381434357173,43952,False,False,False
2025-10-21T17:15:00+0000,2025-10-21T17:10:00+0000,2025-10-21,0.24493121567268752,44037,False,False,False
2025-10-21T17:15:00+0000,2025-10-21T17:10:00+0000,2025-10-21,0.24059163166770908,44037,False,False,False
2025-10-21T18:40:00+0000,2025-10-21T18:35:00+0000,2025-10-21,0.2423536633257949,44054,False,False,False
2025-10-22T15:45:00+0000,2025-10-22T15:40:00+0000,2025-10-22,0.3175690991503298,44097,False,False,False
2025-10-22T17:00:00+0000,2025-10-22T16:55:00+0000,2025-10-22,0.2862235400445983,44112,False,False,False
2025-10-22T17:00:00+0000,2025-10-22T16:55:00+0000,2025-10-22,0.2863194296048408,44112,False,False,False
2025-10-22T18:10:00+0000,2025-10-22T18:05:00+0000,2025-10-22,0.3399224537228608,44126,False,False,False
2025-10-22T18:10:00+0000,2025-10-22T18:05:00+0000,2025-10-22,0.3405067278461564,44126,False,False,False
2025-10-23T15:00:00+0000,2025-10-23T14:55:00+0000,2025-10-23,0.34630578082154106,44166,False,False,False
2025-10-23T18:30:00+0000,2025-10-23T18:25:00+0000,2025-10-23,0.4082664418162283,44208,False,False,False
2025-10-23T19:10:00+0000,2025-10-23T19:05:00+0000,2025-10-23,0.2245985417861839,44216,False,False,False
2025-10-24T15:15:00+0000,2025-10-24T15:10:00+0000,2025-10-24,0.23713119306692096,44247,False,False,False
2025-10-24T16:10:00+0000,2025-10-24T16:05:00+0000,2025-10-24,0.25103300124640426,44258,False,False,False
2025-10-24T17:00:00+0000,2025-10-24T16:55:00+0000,2025-10-24,0.25661927071794144,44268,False,False,False
2025-10-24T17:00:00+0000,2025-10-24T16:55:00+0000,2025-10-24,0.2590443177704827,44268,False,False,False
2025-10-24T17:55:00+0000,2025-10-24T17:50:00+0000,2025-10-24,0.2463257567824936,44279,False,False,False
2025-10-24T17:55:00+0000,2025-10-24T17:50:00+0000,2025-10-24,0.24663854305740585,44279,False,False,False
2025-10-24T19:10:00+0000,2025-10-24T19:05:00+0000,2025-10-24,0.19362810694725308,44294,False,False,False
2025-10-24T19:10:00+0000,2025-10-24T19:05:00+0000,2025-10-24,0.19362810694725308,44294,False,False,False
2025-10-24T19:10:00+0000,2025-10-24T19:05:00+0000,2025-10-24,0.19362810694725308,44294,False,False,False
2025-10-24T19:10:00+0000,2025-10-24T19:05:00+0000,2025-10-24,0.1892477141163155,44294,False,False,False
2025-10-27T19:45:00+0000,2025-10-27T19:40:00+0000,2025-10-27,0.09785599888704072,44379,False,False,False
2025-10-28T14:10:00+0000,2025-10-28T14:05:00+0000,2025-10-28,0.4753152036224827,44390,True,False,True
2025-10-28T14:55:00+0000,2025-10-28T14:50:00+0000,2025-10-28,0.37457451461388924,44399,False,False,False
2025-10-28T18:20:00+0000,2025-10-28T18:15:00+0000,2025-10-28,0.30953967605315763,44440,False,False,False
2025-10-28T18:20:00+0000,2025-10-28T18:15:00+0000,2025-10-28,0.3035119042005646,44440,False,False,False
2025-10-28T19:05:00+0000,2025-10-28T19:00:00+0000,2025-10-28,0.24314130812920456,44449,False,False,False
2025-10-29T13:35:00+0000,2025-10-29T13:30:00+0000,2025-10-29,0.4824301679066196,44461,True,False,True
2025-10-29T13:35:00+0000,2025-10-29T13:30:00+0000,2025-10-29,0.48018359954726647,44461,True,False,True
2025-10-29T13:55:00+0000,2025-10-29T13:50:00+0000,2025-10-29,0.4450611848156058,44465,True,False,False
2025-10-29T15:25:00+0000,2025-10-29T15:20:00+0000,2025-10-29,0.2542921061756625,44483,False,False,False
2025-10-29T19:00:00+0000,2025-10-29T18:55:00+0000,2025-10-29,0.3158211972239013,44526,False,False,False
2025-10-29T19:00:00+0000,2025-10-29T18:55:00+0000,2025-10-29,0.3044335353977956,44526,False,False,False
2025-10-30T15:10:00+0000,2025-10-30T15:05:00+0000,2025-10-30,0.31622012035447206,44558,False,False,False
2025-10-30T15:10:00+0000,2025-10-30T15:05:00+0000,2025-10-30,0.3070961934545155,44558,False,False,False
2025-10-30T16:05:00+0000,2025-10-30T16:00:00+0000,2025-10-30,0.3002058740372053,44569,False,False,False
2025-10-30T16:05:00+0000,2025-10-30T16:00:00+0000,2025-10-30,0.3002058740372053,44569,False,False,False
2025-10-30T17:30:00+0000,2025-10-30T17:25:00+0000,2025-10-30,0.26187884564044944,44586,False,False,False
2025-10-30T18:40:00+0000,2025-10-30T18:35:00+0000,2025-10-30,0.23579304965153858,44600,False,False,False
2025-10-31T13:45:00+0000,2025-10-31T13:40:00+0000,2025-10-31,0.4029831164745652,44619,False,False,False
2025-10-31T13:45:00+0000,2025-10-31T13:40:00+0000,2025-10-31,0.4071068987315894,44619,False,False,False
2025-10-31T16:35:00+0000,2025-10-31T16:30:00+0000,2025-10-31,0.26844364283096495,44653,False,False,False
2025-10-31T17:40:00+0000,2025-10-31T17:35:00+0000,2025-10-31,0.3186204581289793,44666,False,False,False
2025-10-31T17:40:00+0000,2025-10-31T17:35:00+0000,2025-10-31,0.32194019935991314,44666,False,False,False
2025-11-03T15:50:00+0000,2025-11-03T15:45:00+0000,2025-11-03,0.4068029481422881,44710,False,False,False
2025-11-03T16:25:00+0000,2025-11-03T16:20:00+0000,2025-11-03,0.36839358690201657,44717,False,False,False
2025-11-03T17:05:00+0000,2025-11-03T17:00:00+0000,2025-11-03,0.33344442568284444,44725,False,False,False
2025-11-03T17:05:00+0000,2025-11-03T17:00:00+0000,2025-11-03,0.31965561930284797,44725,False,False,False
2025-11-03T19:25:00+0000,2025-11-03T19:20:00+0000,2025-11-03,0.254879026177027,44753,False,False,False
2025-11-04T16:40:00+0000,2025-11-04T16:35:00+0000,2025-11-04,0.28158877887867206,44798,False,False,False
2025-11-04T17:05:00+0000,2025-11-04T17:00:00+0000,2025-11-04,0.2909720941848058,44803,False,False,False
2025-11-04T17:35:00+0000,2025-11-04T17:30:00+0000,2025-11-04,0.3156696875761183,44809,False,False,False
2025-11-04T17:35:00+0000,2025-11-04T17:30:00+0000,2025-11-04,0.3029461402786202,44809,False,False,False
2025-11-04T18:35:00+0000,2025-11-04T18:30:00+0000,2025-11-04,0.30007650757204757,44821,False,False,False
2025-11-04T18:35:00+0000,2025-11-04T18:30:00+0000,2025-11-04,0.32137764906079636,44821,False,False,False
2025-11-04T19:30:00+0000,2025-11-04T19:25:00+0000,2025-11-04,0.29505330567551774,44832,False,False,False
2025-11-04T20:05:00+0000,2025-11-04T20:00:00+0000,2025-11-04,0.21853202854197976,44839,False,False,False
2025-11-04T20:05:00+0000,2025-11-04T20:00:00+0000,2025-11-04,0.2238681968996546,44839,False,False,False
2025-11-04T20:05:00+0000,2025-11-04T20:00:00+0000,2025-11-04,0.2251272782428094,44839,False,False,False
2025-11-05T14:45:00+0000,2025-11-05T14:40:00+0000,2025-11-05,0.4789382121143092,44853,True,False,True
2025-11-05T15:20:00+0000,2025-11-05T15:15:00+0000,2025-11-05,0.48849684104673635,44860,True,False,True
2025-11-05T15:20:00+0000,2025-11-05T15:15:00+0000,2025-11-05,0.49088150641083217,44860,True,False,True
2025-11-05T19:30:00+0000,2025-11-05T19:25:00+0000,2025-11-05,0.31918662481723287,44910,False,False,False
2025-11-06T14:35:00+0000,2025-11-06T14:30:00+0000,2025-11-06,0.5275466079037615,44929,True,False,True
2025-11-06T16:15:00+0000,2025-11-06T16:10:00+0000,2025-11-06,0.39738031583963573,44949,False,False,False
2025-11-06T16:15:00+0000,2025-11-06T16:10:00+0000,2025-11-06,0.4021956414703267,44949,False,False,False
2025-11-06T17:40:00+0000,2025-11-06T17:35:00+0000,2025-11-06,0.4335458195955065,44966,True,False,True
2025-11-06T18:25:00+0000,2025-11-06T18:20:00+0000,2025-11-06,0.42286548588194073,44975,False,False,False
2025-11-06T20:10:00+0000,2025-11-06T20:05:00+0000,2025-11-06,0.2519798656369999,44996,False,False,False
2025-11-07T16:05:00+0000,2025-11-07T16:00:00+0000,2025-11-07,0.4785844081719619,45025,True,False,True
2025-11-07T17:10:00+0000,2025-11-07T17:05:00+0000,2025-11-07,0.37055698615858357,45038,False,False,False
2025-11-07T17:10:00+0000,2025-11-07T17:05:00+0000,2025-11-07,0.3636537627041524,45038,False,False,False
2025-11-07T18:05:00+0000,2025-11-07T18:00:00+0000,2025-11-07,0.38271937015440666,45049,False,False,False
2025-11-10T14:40:00+0000,2025-11-10T14:35:00+0000,2025-11-10,0.5106344299103838,45086,True,False,True
2025-11-10T17:10:00+0000,2025-11-10T17:05:00+0000,2025-11-10,0.39961232763188753,45116,False,False,False
2025-11-10T18:45:00+0000,2025-11-10T18:40:00+0000,2025-11-10,0.24570458223611794,45135,False,False,False
2025-11-10T19:15:00+0000,2025-11-10T19:10:00+0000,2025-11-10,0.3215052033050443,45141,False,False,False
2025-11-10T19:15:00+0000,2025-11-10T19:10:00+0000,2025-11-10,0.3162546664424912,45141,False,False,False
2025-11-11T16:55:00+0000,2025-11-11T16:50:00+0000,2025-11-11,0.3214344063323284,45191,False,False,False
2025-11-12T15:35:00+0000,2025-11-12T15:30:00+0000,2025-11-12,0.3843351688478621,45253,False,False,False
2025-11-12T16:10:00+0000,2025-11-12T16:05:00+0000,2025-11-12,0.33471975057243897,45260,False,False,False
2025-11-12T16:10:00+0000,2025-11-12T16:05:00+0000,2025-11-12,0.3348242658652139,45260,False,False,False
2025-11-12T17:05:00+0000,2025-11-12T17:00:00+0000,2025-11-12,0.36359111896357016,45271,False,False,False
2025-11-12T20:05:00+0000,2025-11-12T20:00:00+0000,2025-11-12,0.1816786659780924,45307,False,False,False
2025-11-12T20:05:00+0000,2025-11-12T20:00:00+0000,2025-11-12,0.1816786659780924,45307,False,False,False
2025-11-12T20:05:00+0000,2025-11-12T20:00:00+0000,2025-11-12,0.1879677918803368,45307,False,False,False
2025-11-13T16:00:00+0000,2025-11-13T15:55:00+0000,2025-11-13,0.4315629556499235,45336,False,False,False
2025-11-13T17:30:00+0000,2025-11-13T17:25:00+0000,2025-11-13,0.4606648185842647,45354,True,False,True
2025-11-13T17:30:00+0000,2025-11-13T17:25:00+0000,2025-11-13,0.4606648185842647,45354,True,False,True
2025-11-13T18:25:00+0000,2025-11-13T18:20:00+0000,2025-11-13,0.4030010474875257,45365,False,False,False
2025-11-13T18:25:00+0000,2025-11-13T18:20:00+0000,2025-11-13,0.3984242300493974,45365,False,False,False
2025-11-13T18:25:00+0000,2025-11-13T18:20:00+0000,2025-11-13,0.4051149155495163,45365,False,False,False
2025-11-13T20:10:00+0000,2025-11-13T20:05:00+0000,2025-11-13,0.2945234958869063,45386,False,False,False
2025-11-14T15:30:00+0000,2025-11-14T15:25:00+0000,2025-11-14,0.6135723623353931,45408,True,False,True
2025-11-14T16:20:00+0000,2025-11-14T16:15:00+0000,2025-11-14,0.5335239465408621,45418,True,False,True
2025-11-14T17:50:00+0000,2025-11-14T17:45:00+0000,2025-11-14,0.4307264008319895,45436,False,False,False
2025-11-14T17:50:00+0000,2025-11-14T17:45:00+0000,2025-11-14,0.4307264008319895,45436,False,False,False
2025-11-14T19:00:00+0000,2025-11-14T18:55:00+0000,2025-11-14,0.44874245501543175,45450,True,False,True
2025-11-14T19:00:00+0000,2025-11-14T18:55:00+0000,2025-11-14,0.4584404019878872,45450,True,False,True
2025-11-17T14:35:00+0000,2025-11-17T14:30:00+0000,2025-11-17,0.5261142120407932,45475,True,False,True
2025-11-17T15:35:00+0000,2025-11-17T15:30:00+0000,2025-11-17,0.4312223846081539,45487,False,False,False
2025-11-17T16:25:00+0000,2025-11-17T16:20:00+0000,2025-11-17,0.3997182353463734,45497,False,False,False
2025-11-17T18:50:00+0000,2025-11-17T18:45:00+0000,2025-11-17,0.2786109870445676,45526,False,False,False
2025-11-17T19:55:00+0000,2025-11-17T19:50:00+0000,2025-11-17,0.249598679556622,45539,False,False,False
2025-11-18T15:50:00+0000,2025-11-18T15:45:00+0000,2025-11-18,0.38563712458314703,45568,False,False,False
2025-11-18T17:45:00+0000,2025-11-18T17:40:00+0000,2025-11-18,0.3534369398365208,45591,False,False,False
2025-11-18T18:45:00+0000,2025-11-18T18:40:00+0000,2025-11-18,0.319770339294826,45603,False,False,False
2025-11-18T19:20:00+0000,2025-11-18T19:15:00+0000,2025-11-18,0.3173152838246263,45610,False,False,False
2025-11-18T19:20:00+0000,2025-11-18T19:15:00+0000,2025-11-18,0.30477266375054535,45610,False,False,False
2025-11-18T19:20:00+0000,2025-11-18T19:15:00+0000,2025-11-18,0.3171923748185636,45610,False,False,False
2025-11-18T20:10:00+0000,2025-11-18T20:05:00+0000,2025-11-18,0.27029973675159763,45620,False,False,False
2025-11-19T14:45:00+0000,2025-11-19T14:40:00+0000,2025-11-19,0.5145148777351024,45633,True,False,True
2025-11-19T14:45:00+0000,2025-11-19T14:40:00+0000,2025-11-19,0.5145148777351024,45633,True,False,True
2025-11-19T14:45:00+0000,2025-11-19T14:40:00+0000,2025-11-19,0.5145148777351024,45633,True,False,True
2025-11-19T16:25:00+0000,2025-11-19T16:20:00+0000,2025-11-19,0.3533383711338075,45653,False,False,False
2025-11-19T17:00:00+0000,2025-11-19T16:55:00+0000,2025-11-19,0.34038419427232397,45660,False,False,False
2025-11-19T17:55:00+0000,2025-11-19T17:50:00+0000,2025-11-19,0.4063854153246479,45671,False,False,False
2025-11-19T17:55:00+0000,2025-11-19T17:50:00+0000,2025-11-19,0.4063854153246479,45671,False,False,False
2025-11-19T17:55:00+0000,2025-11-19T17:50:00+0000,2025-11-19,0.4151724196675488,45671,False,False,False
2025-11-19T18:45:00+0000,2025-11-19T18:40:00+0000,2025-11-19,0.3882462067029894,45681,False,False,False
2025-11-19T19:55:00+0000,2025-11-19T19:50:00+0000,2025-11-19,0.2626186330030734,45695,False,False,False
2025-11-20T14:35:00+0000,2025-11-20T14:30:00+0000,2025-11-20,0.5007654341450899,45709,True,False,True
2025-11-20T15:30:00+0000,2025-11-20T15:25:00+0000,2025-11-20,0.38567152174185343,45720,False,False,False
2025-11-20T18:00:00+0000,2025-11-20T17:55:00+0000,2025-11-20,0.4352133220129798,45750,True,False,True
2025-11-20T19:20:00+0000,2025-11-20T19:15:00+0000,2025-11-20,0.43659999245457753,45766,True,False,True
2025-11-21T14:45:00+0000,2025-11-21T14:40:00+0000,2025-11-21,0.49621834554077576,45789,True,False,True
2025-11-21T15:55:00+0000,2025-11-21T15:50:00+0000,2025-11-21,0.5005506630164216,45803,True,False,True
2025-11-21T16:20:00+0000,2025-11-21T16:15:00+0000,2025-11-21,0.5107955753124348,45808,True,False,False
2025-11-21T18:45:00+0000,2025-11-21T18:40:00+0000,2025-11-21,0.3455069337677909,45837,False,False,False
2025-11-21T20:10:00+0000,2025-11-21T20:05:00+0000,2025-11-21,0.26997367178155507,45854,False,False,False
2025-11-24T14:45:00+0000,2025-11-24T14:40:00+0000,2025-11-24,0.45498824367229057,45867,True,False,True
2025-11-24T14:45:00+0000,2025-11-24T14:40:00+0000,2025-11-24,0.44457867562712855,45867,True,False,True
2025-11-24T16:50:00+0000,2025-11-24T16:45:00+0000,2025-11-24,0.3401491263257414,45892,False,False,False
2025-11-24T20:10:00+0000,2025-11-24T20:05:00+0000,2025-11-24,0.12718397694012032,45932,False,False,False
2025-11-25T15:40:00+0000,2025-11-25T15:35:00+0000,2025-11-25,0.4513793436996884,45956,True,False,True
2025-11-25T16:30:00+0000,2025-11-25T16:25:00+0000,2025-11-25,0.41856558149925027,45966,False,False,False
2025-11-25T18:15:00+0000,2025-11-25T18:10:00+0000,2025-11-25,0.3591570390702022,45987,False,False,False
2025-11-25T19:35:00+0000,2025-11-25T19:30:00+0000,2025-11-25,0.24944519187405845,46003,False,False,False
2025-11-25T19:35:00+0000,2025-11-25T19:30:00+0000,2025-11-25,0.2518254100196379,46003,False,False,False
2025-11-25T19:35:00+0000,2025-11-25T19:30:00+0000,2025-11-25,0.2518254100196379,46003,False,False,False
2025-11-25T20:05:00+0000,2025-11-25T20:00:00+0000,2025-11-25,0.1653703524414371,46009,False,False,False
2025-11-26T15:15:00+0000,2025-11-26T15:10:00+0000,2025-11-26,0.3652965161143426,46029,False,False,False
2025-11-26T16:00:00+0000,2025-11-26T15:55:00+0000,2025-11-26,0.34163142167874916,46038,False,False,False
2025-11-26T20:10:00+0000,2025-11-26T20:05:00+0000,2025-11-26,0.13690534317387443,46088,False,False,False
2025-11-28T15:45:00+0000,2025-11-28T15:40:00+0000,2025-11-28,0.3020617502070872,46113,False,False,False
2025-11-28T16:45:00+0000,2025-11-28T16:40:00+0000,2025-11-28,0.2631958914408336,46125,False,False,False
2025-12-01T15:50:00+0000,2025-12-01T15:45:00+0000,2025-12-01,0.2953800252818721,46192,False,False,False
2025-12-01T16:35:00+0000,2025-12-01T16:30:00+0000,2025-12-01,0.3028803205841437,46201,False,False,False
2025-12-01T19:25:00+0000,2025-12-01T19:20:00+0000,2025-12-01,0.18564925971346463,46235,False,False,False
2025-12-01T19:25:00+0000,2025-12-01T19:20:00+0000,2025-12-01,0.18564925971346463,46235,False,False,False
2025-12-02T15:10:00+0000,2025-12-02T15:05:00+0000,2025-12-02,0.3958543313960383,46262,False,False,False
2025-12-02T15:50:00+0000,2025-12-02T15:45:00+0000,2025-12-02,0.38987898088387246,46270,False,False,False
2025-12-02T16:50:00+0000,2025-12-02T16:45:00+0000,2025-12-02,0.33324144080123547,46282,False,False,False
2025-12-02T16:50:00+0000,2025-12-02T16:45:00+0000,2025-12-02,0.3428237837350875,46282,False,False,False
2025-12-02T18:20:00+0000,2025-12-02T18:15:00+0000,2025-12-02,0.24512744041955667,46300,False,False,False
2025-12-03T16:40:00+0000,2025-12-03T16:35:00+0000,2025-12-03,0.36047076721940635,46358,False,False,False
2025-12-03T17:25:00+0000,2025-12-03T17:20:00+0000,2025-12-03,0.3177576021335894,46367,False,False,False
2025-12-04T15:40:00+0000,2025-12-04T15:35:00+0000,2025-12-04,0.3993145841113352,46424,False,False,False
2025-12-04T16:20:00+0000,2025-12-04T16:15:00+0000,2025-12-04,0.31769738273627973,46432,False,False,False
2025-12-04T18:25:00+0000,2025-12-04T18:20:00+0000,2025-12-04,0.24163025907076952,46457,False,False,False
2025-12-04T19:40:00+0000,2025-12-04T19:35:00+0000,2025-12-04,0.26964762530785497,46472,False,False,False
2025-12-04T19:40:00+0000,2025-12-04T19:35:00+0000,2025-12-04,0.2679710154671966,46472,False,False,False
2025-12-05T16:35:00+0000,2025-12-05T16:30:00+0000,2025-12-05,0.2467385872648935,46513,False,False,False
2025-12-08T16:45:00+0000,2025-12-08T16:40:00+0000,2025-12-08,0.21579951720248508,46593,False,False,False
2025-12-08T17:35:00+0000,2025-12-08T17:30:00+0000,2025-12-08,0.2699580466406476,46603,False,False,False
2025-12-08T19:30:00+0000,2025-12-08T19:25:00+0000,2025-12-08,0.2473254521031549,46626,False,False,False
2025-12-08T19:30:00+0000,2025-12-08T19:25:00+0000,2025-12-08,0.23906113274700022,46626,False,False,False
2025-12-09T19:00:00+0000,2025-12-09T18:55:00+0000,2025-12-09,0.23382652696982653,46698,False,False,False
2025-12-09T20:50:00+0000,2025-12-09T20:45:00+0000,2025-12-09,0.032037378289455264,46720,False,False,False
2025-12-09T20:50:00+0000,2025-12-09T20:45:00+0000,2025-12-09,0.03232541315067651,46720,False,False,False
2025-12-09T20:50:00+0000,2025-12-09T20:45:00+0000,2025-12-09,0.03271424074478651,46720,False,False,False
2025-12-10T14:45:00+0000,2025-12-10T14:40:00+0000,2025-12-10,0.4411261235476262,46725,True,False,True
